ID,Footfall
3786036,1663
3786136,1557
3786236,1533
3786336,1509
3786436,1511
3786536,1443
3786636,1449
3786736,1415
3786836,1513
3786936,1597
3787036,1519
3787136,1442
3787236,1508
3787336,1399
3787436,1382
3787536,1352
3787636,1328
3787736,1429
3787836,1366
3787936,1303
3788036,1294
3788136,1344
3788236,1297
3788336,1328
3788436,1355
3788536,1386
3788636,1422
3788736,1316
3788836,1289
3788936,1401
3789036,1265
3789136,1305
3789236,1340
3789336,1325
3789436,1311
3789536,1243
3789636,1305
3789736,1328
3789836,1289
3789936,1288
3790036,1127
3790136,1243
3790236,1290
3790336,1234
3790436,1166
3790536,1221
3790636,1209
3790736,1258
3790836,1289
3790936,1226
3791036,1215
3791136,1237
3791236,1235
3791336,1269
3791436,1243
3791536,1302
3791636,1225
3791736,1219
3791836,1194
3791936,1290
3792036,1249
3792136,1271
3792236,1225
3792336,1189
3792436,1183
3792536,1252
3792636,1275
3792736,1187
3792836,1269
3792936,1146
3793036,1172
3793136,1182
3793236,1096
3793336,1094
3793436,1137
3793536,1047
3793636,1137
3793736,1081
3793836,990
3793936,1110
3794036,968
3794136,921
3794236,957
3794336,1083
3794436,1049
3794536,1076
3794636,960
3794736,1015
3794836,950
3794936,1002
3795036,991
3795136,998
3795236,995
3795336,999
3795436,1056
3795536,953
3795636,864
3795736,780
3795836,762
3795936,992
3796036,1040
3796136,1034
3796236,967
3796336,1023
3796436,1016
3796536,892
3796636,898
3796736,927
3796836,900
3796936,1034
3797036,1064
3797136,1108
3797236,861
3797336,1071
3797436,989
3797536,1017
3797636,1141
3797736,1071
3797836,1113
3797936,1123
3798036,971
3798136,921
3798236,1044
3798336,964
3798436,964
3798536,1066
3798636,1005
3798736,1122
3798836,1086
3798936,1095
3799036,1063
3799136,1070
3799236,1105
3799336,1135
3799436,1014
3799536,1068
3799636,1004
3799736,984
3799836,909
3799936,1037
3800036,998
3800136,1059
3800236,1017
3800336,1012
3800436,984
3800536,856
3800636,953
3800736,895
3800836,975
3800936,997
3801036,887
3801136,1038
3801236,1041
3801336,1034
3801436,1015
3801536,804
3801636,790
3801736,942
3801836,1081
3801936,1018
3802036,911
3802136,1018
3802236,1093
3802336,1113
3802436,1097
3802536,1129
3802636,1076
3802736,931
3802836,1051
3802936,1105
3803036,1036
3803136,1085
3803236,1136
3803336,950
3803436,983
3803536,991
3803636,938
3803736,1044
3803836,1031
3803936,1043
3804036,1015
3804136,1006
3804236,1027
3804336,911
3804436,1002
3804536,923
3804636,956
3804736,1039
3804836,1044
3804936,919
3805036,881
3805136,1005
3805236,1029
3805336,1033
3805436,967
3805536,961
3805636,935
3805736,1009
3805836,1024
3805936,1063
3806036,1078
3806136,1091
3806236,1042
3806336,1015
3806436,1099
3806536,1121
3806636,1058
3806736,1109
3806836,1031
3806936,918
3807036,1101
3807136,1008
3807236,1099
3807336,1145
3807436,1194
3807536,1154
3807636,1244
3807736,1163
3807836,1153
3807936,1143
3808036,1128
3808136,1100
3808236,1116
3808336,1109
3808436,1062
3808536,1121
3808636,1124
3808736,1065
3808836,1153
3808936,1159
3809036,1081
3809136,1025
3809236,1312
3809336,1322
3809436,1041
3809536,1178
3809636,1234
3809736,1175
3809836,1222
3809936,1182
3810036,1170
3810136,1284
3810236,1264
3810336,1293
3810436,1196
3810536,1223
3810636,1293
3810736,1299
3810836,1265
3810936,1210
3811036,1204
3811136,1459
3811236,1284
3811336,1274
3811436,1285
3811536,1270
3811636,1271
3811736,1275
3811836,1252
3811936,1192
3812036,1242
3812136,1303
3812236,1283
3812336,1277
3812436,1356
3812536,1421
3812636,1439
3812736,1363
3812836,1377
3812936,1392
3813036,1433
3813136,1433
3813236,1323
3813336,1333
3813436,1307
3813536,1337
3813636,1381
3813736,1336
3813836,1376
3813936,1368
3814036,1451
3814136,1391
3814236,1382
3814336,1509
3814436,1373
3814536,1381
3814636,1434
3814736,1364
3814836,1361
3814936,1328
3815036,1366
3815136,1335
3815236,1317
3815336,1321
3815436,1382
3815536,1379
3815636,1340
3815736,1309
3815836,1424
3815936,1436
3816036,1396
3816136,1367
3816236,1457
3816336,1438
3816436,1430
3816536,1481
3816636,1434
3816736,1403
3816836,1342
3816936,1486
3817036,1564
3817136,1763
3817236,1458
3817336,1469
3817436,1480
3817536,1417
3817636,1442
3817736,1530
3817836,1548
3817936,1497
3818036,1476
3818136,1488
3818236,1488
3818336,1466
3818436,1537
3818536,1708
3818636,1760
3818736,1465
3818836,1413
3818936,1492
3819036,1545
3819136,1589
3819236,1497
3819336,1488
3819436,1495
3819536,1506
3819636,1459
3819736,1467
3819836,1544
3819936,1524
3820036,1576
3820136,1485
3820236,1438
3820336,1487
3820436,1541
3820536,1511
3820636,1488
3820736,1447
3820836,1462
3820936,1522
3821036,1455
3821136,1502
3821236,1469
3821336,1443
3821436,1449
3821536,1468
3821636,1405
3821736,1420
3821836,1438
3821936,1495
3822036,1485
3822136,1463
3822236,1403
3822336,1514
3822436,1463
3822536,1587
3822636,1499
3822736,1500
3822836,1453
3822936,1409
3823036,1453
3823136,1403
3823236,1425
3823336,1525
3823436,1498
3823536,1489
3823636,1518
3823736,1367
3823836,1388
3823936,1476
3824036,1465
3824136,1385
3824236,1420
3824336,1419
3824436,1361
3824536,1381
3824636,1317
3824736,1352
3824836,1333
3824936,1442
3825036,1333
3825136,1375
3825236,1398
3825336,1396
3825436,1374
3825536,1300
3825636,1170
3825736,1333
3825836,1341
3825936,1344
3826036,1274
3826136,1297
3826236,1324
3826336,1353
3826436,1220
3826536,1341
3826636,1304
3826736,1290
3826836,1296
3826936,1256
3827036,1270
3827136,1211
3827236,1298
3827336,1338
3827436,1261
3827536,1197
3827636,1222
3827736,1230
3827836,1231
3827936,1230
3828036,1208
3828136,1150
3828236,1270
3828336,1262
3828436,1194
3828536,1245
3828636,1247
3828736,1216
3828836,1176
3828936,1180
3829036,1212
3829136,1198
3829236,1225
3829336,1247
3829436,1177
3829536,1096
3829636,1140
3829736,1242
3829836,1202
3829936,1165
3830036,1158
3830136,1085
3830236,1109
3830336,1083
3830436,1110
3830536,1082
3830636,1003
3830736,1017
3830836,961
3830936,909
3831036,948
3831136,1000
3831236,1084
3831336,1069
3831436,971
3831536,895
3831636,966
3831736,939
3831836,975
3831936,933
3832036,939
3832136,908
3832236,804
3832336,777
3832436,768
3832536,921
3832636,868
3832736,958
3832836,985
3832936,960
3833036,1067
3833136,1075
3833236,1076
3833336,947
3833436,949
3833536,1027
3833636,978
3833736,1011
3833836,1010
3833936,1032
3834036,1024
3834136,1011
3834236,1080
3834336,1096
3834436,1041
3834536,951
3834636,933
3834736,792
3834836,769
3834936,898
3835036,919
3835136,916
3835236,1001
3835336,1050
3835436,941
3835536,947
3835636,986
3835736,957
3835836,1006
3835936,1086
3836036,1101
3836136,1083
3836236,1070
3836336,1119
3836436,1099
3836536,1069
3836636,1144
3836736,959
3836836,979
3836936,984
3837036,837
3837136,818
3837236,777
3837336,792
3837436,873
3837536,949
3837636,940
3837736,918
3837836,973
3837936,1065
3838036,1007
3838136,984
3838236,908
3838336,932
3838436,957
3838536,888
3838636,823
3838736,798
3838836,759
3838936,932
3839036,967
3839136,997
3839236,877
3839336,810
3839436,811
3839536,922
3839636,815
3839736,795
3839836,831
3839936,908
3840036,862
3840136,917
3840236,1064
3840336,926
3840436,965
3840536,1070
3840636,1027
3840736,917
3840836,947
3840936,921
3841036,1039
3841136,1085
3841236,1027
3841336,1025
3841436,987
3841536,999
3841636,1010
3841736,1032
3841836,1072
3841936,960
3842036,998
3842136,916
3842236,944
3842336,960
3842436,956
3842536,965
3842636,1054
3842736,1020
3842836,1017
3842936,1001
3843036,994
3843136,999
3843236,967
3843336,1108
3843436,1127
3843536,1038
3843636,1107
3843736,1104
3843836,1126
3843936,1152
3844036,1108
3844136,1113
3844236,1128
3844336,1046
3844436,1173
3844536,1044
3844636,1024
3844736,1049
3844836,1207
3844936,1154
3845036,1199
3845136,1177
3845236,1115
3845336,1209
3845436,1061
3845536,1246
3845636,1187
3845736,1210
3845836,1169
3845936,1141
3846036,1107
3846136,1248
3846236,1206
3846336,1149
3846436,1206
3846536,1370
3846636,1248
3846736,1226
3846836,1257
3846936,1183
3847036,1317
3847136,1263
3847236,1250
3847336,1388
3847436,1329
3847536,1311
3847636,1318
3847736,1372
3847836,1227
3847936,1333
3848036,1257
3848136,1308
3848236,1359
3848336,1278
3848436,1336
3848536,1322
3848636,1329
3848736,1289
3848836,1322
3848936,1327
3849036,1309
3849136,1252
3849236,1340
3849336,1449
3849436,1300
3849536,1364
3849636,1306
3849736,1329
3849836,1327
3849936,1377
3850036,1353
3850136,1347
3850236,1347
3850336,1425
3850436,1431
3850536,1384
3850636,1554
3850736,1635
3850836,1456
3850936,1345
3851036,1363
3851136,1377
3851236,1500
3851336,1638
3851436,1617
3851536,1449
3851636,1395
3851736,1519
3851836,1377
3851936,1450
3852036,1382
3852136,1346
3852236,1375
3852336,1423
3852436,1392
3852536,1358
3852636,1457
3852736,1491
3852836,1511
3852936,1373
3853036,1513
3853136,1454
3853236,1639
3853336,1696
3853436,1453
3853536,1636
3853636,1638
3853736,1537
3853836,1671
3853936,1537
3854036,1451
3854136,1435
3854236,1698
3854336,1759
3854436,1462
3854536,1472
3854636,1506
3854736,1460
3854836,1537
3854936,1491
3855036,1524
3855136,1447
3855236,1475
3855336,1504
3855436,1512
3855536,1565
3855636,1567
3855736,1433
3855836,1549
3855936,1495
3856036,1524
3856136,1432
3856236,1378
3856336,1551
3856436,1637
3856536,1736
3856636,1644
3856736,1473
3856836,1729
3856936,1508
3857036,1514
3857136,1553
3857236,1464
3857336,1532
3857436,1505
3857536,1519
3857636,1581
3857736,1526
3857836,1428
3857936,1410
3858036,1444
3858136,1460
3858236,1552
3858336,1570
3858436,1586
3858536,1704
3858636,1744
3858736,1463
3858836,1511
3858936,1476
3859036,1439
3859136,1496
3859236,1538
3859336,1481
3859436,1511
3859536,1419
3859636,1417
3859736,1435
3859836,1349
3859936,1324
3860036,1361
3860136,1376
3860236,1390
3860336,1424
3860436,1399
3860536,1482
3860636,1483
3860736,1500
3860836,1447
3860936,1489
3861036,1424
3861136,1329
3861236,1371
3861336,1356
3861436,1351
3861536,1367
3861636,1307
3861736,1309
3861836,1357
3861936,1316
3862036,1224
3862136,1230
3862236,1264
3862336,1262
3862436,1277
3862536,1222
3862636,1203
3862736,1283
3862836,1296
3862936,1321
3863036,1303
3863136,1325
3863236,1235
3863336,1158
3863436,1260
3863536,1212
3863636,1210
3863736,1226
3863836,1213
3863936,1289
3864036,1200
3864136,1192
3864236,1237
3864336,1220
3864436,1156
3864536,1214
3864636,1249
3864736,1208
3864836,1241
3864936,1112
3865036,1199
3865136,1214
3865236,1215
3865336,1198
3865436,1216
3865536,1189
3865636,1113
3865736,1128
3865836,1161
3865936,1227
3866036,1172
3866136,1197
3866236,1167
3866336,1151
3866436,1164
3866536,1197
3866636,1204
3866736,1147
3866836,1184
3866936,1160
3867036,1182
3867136,1169
3867236,1170
3867336,1180
3867436,1124
3867536,1091
3867636,1038
3867736,1038
3867836,1049
3867936,1155
3868036,1034
3868136,918
3868236,1065
3868336,1137
3868436,1161
3868536,1126
3868636,1005
3868736,1040
3868836,1063
3868936,1047
3869036,1137
3869136,1082
3869236,964
3869336,1034
3869436,981
3869536,1096
3869636,1008
3869736,1027
3869836,923
3869936,860
3870036,916
3870136,1010
3870236,1025
3870336,1020
3870436,1014
3870536,1075
3870636,1074
3870736,1086
3870836,1043
3870936,1047
3871036,1008
3871136,1083
3871236,1038
3871336,850
3871436,951
3871536,970
3871636,1042
3725737,1039
3725837,1103
3725937,1124
3726037,1086
3726137,1041
3726237,1055
3726337,1019
3726437,992
3726537,969
3726637,1030
3726737,1076
3726837,941
3726937,882
3727037,790
3727137,810
3727237,849
3727337,986
3727437,992
3727537,970
3727637,1023
3727737,1080
3727837,987
3727937,940
3728037,919
3728137,963
3728237,929
3728337,818
3728437,752
3728537,803
3728637,749
3728737,815
3728837,757
3728937,823
3729037,806
3729137,789
3729237,721
3729337,727
3729437,783
3729537,878
3729637,735
3729737,748
3729837,919
3729937,958
3730037,982
3730137,1026
3730237,963
3730337,940
3730437,1051
3730537,1006
3730637,931
3730737,1040
3730837,1042
3730937,1029
3731037,1013
3731137,878
3731237,910
3731337,908
3731437,950
3731537,888
3731637,888
3731737,932
3731837,950
3731937,993
3732037,1016
3732137,946
3732237,1049
3732337,1008
3732437,1056
3732537,1015
3732637,976
3732737,967
3732837,949
3732937,962
3733037,1073
3733137,1087
3733237,1043
3733337,999
3733437,972
3733537,1009
3733637,1090
3733737,1061
3733837,1084
3733937,1093
3734037,1013
3734137,1099
3734237,1127
3734337,1029
3734437,1051
3734537,1048
3734637,1034
3734737,1047
3734837,1038
3734937,1232
3735037,1129
3735137,1109
3735237,1043
3735337,1004
3735437,1124
3735537,1135
3735637,1107
3735737,1109
3735837,1144
3735937,1109
3736037,1104
3736137,1102
3736237,1034
3736337,1131
3736437,1190
3736537,1181
3736637,1173
3736737,1169
3736837,1178
3736937,1203
3737037,1221
3737137,1246
3737237,1250
3737337,1236
3737437,1214
3737537,1221
3737637,1227
3737737,1215
3737837,1253
3737937,1278
3738037,1244
3738137,1243
3738237,1221
3738337,1333
3738437,1302
3738537,1274
3738637,1240
3738737,1222
3738837,1173
3738937,1250
3739037,1308
3739137,1239
3739237,1235
3739337,1413
3739437,1318
3739537,1278
3739637,1321
3739737,1370
3739837,1384
3739937,1385
3740037,1412
3740137,1518
3740237,1531
3740337,1435
3740437,1349
3740537,1344
3740637,1354
3740737,1319
3740837,1270
3740937,1466
3741037,1403
3741137,1406
3741237,1360
3741337,1374
3741437,1399
3741537,1405
3741637,1389
3741737,1408
3741837,1447
3741937,1393
3742037,1289
3742137,1457
3742237,1439
3742337,1404
3742437,1409
3742537,1387
3742637,1480
3742737,1463
3742837,1476
3742937,1438
3743037,1426
3743137,1390
3743237,1371
3743337,1477
3743437,1432
3743537,1545
3743637,1443
3743737,1399
3743837,1457
3743937,1594
3744037,1474
3744137,1568
3744237,1543
3744337,1501
3744437,1480
3744537,1412
3744637,1415
3744737,1449
3744837,1454
3744937,1408
3745037,1447
3745137,1437
3745237,1404
3745337,1431
3745437,1418
3745537,1450
3745637,1394
3745737,1411
3745837,1501
3745937,1511
3746037,1686
3746137,1659
3746237,1574
3746337,1558
3746437,1593
3746537,1492
3746637,1489
3746737,1433
3746837,1483
3746937,1594
3747037,1488
3747137,1481
3747237,1515
3747337,1539
3747437,1445
3747537,1434
3747637,1474
3747737,1510
3747837,1517
3747937,1538
3748037,1646
3748137,1537
3748237,1570
3748337,1589
3748437,1470
3748537,1661
3748637,1651
3748737,1579
3748837,1478
3748937,1453
3749037,1455
3749137,1567
3749237,1494
3749337,1498
3749437,1437
3749537,1576
3749637,1467
3749737,1535
3749837,1470
3749937,1390
3750037,1446
3750137,1461
3750237,1355
3750337,1418
3750437,1393
3750537,1358
3750637,1469
3750737,1412
3750837,1539
3750937,1475
3751037,1308
3751137,1358
3751237,1394
3751337,1459
3751437,1363
3751537,1396
3751637,1411
3751737,1268
3751837,1225
3751937,1338
3752037,1296
3752137,1313
3752237,1275
3752337,1394
3752437,1411
3752537,1450
3752637,1311
3752737,1411
3752837,1291
3752937,1397
3753037,1336
3753137,1363
3753237,1331
3753337,1257
3753437,1318
3753537,1248
3753637,1210
3753737,1204
3753837,1232
3753937,1119
3754037,1257
3754137,1309
3754237,1257
3754337,1259
3754437,1197
3754537,1241
3754637,1267
3754737,1252
3754837,1240
3754937,1194
3755037,1198
3755137,1153
3755237,1189
3755337,1170
3755437,1164
3755537,1089
3755637,1133
3755737,1200
3755837,1209
3755937,1151
3756037,1249
3756137,1283
3756237,1250
3756337,1196
3756437,1175
3756537,1128
3756637,1131
3756737,1193
3756837,1199
3756937,1175
3757037,1129
3757137,1153
3757237,1121
3757337,1102
3757437,958
3757537,1000
3757637,1086
3757737,1072
3757837,989
3757937,1007
3758037,1120
3758137,1154
3758237,1118
3758337,1055
3758437,914
3758537,1178
3758637,1098
3758737,1017
3758837,963
3758937,964
3759037,947
3759137,1006
3759237,931
3759337,1001
3759437,1010
3759537,911
3759637,972
3759737,903
3759837,890
3759937,1084
3760037,933
3760137,887
3760237,1011
3760337,806
3760437,1004
3760537,1026
3760637,963
3760737,975
3760837,863
3760937,796
3761037,851
3761137,871
3761237,1025
3761337,1108
3761437,975
3761537,1051
3761637,1065
3761737,980
3761837,916
3761937,1038
3762037,1078
3762137,1099
3762237,1025
3762337,998
3762437,1026
3762537,1011
3762637,971
3762737,989
3762837,927
3762937,999
3763037,982
3763137,972
3763237,783
3763337,775
3763437,781
3763537,855
3763637,805
3763737,780
3763837,823
3763937,790
3764037,749
3764137,790
3764237,804
3764337,808
3764437,789
3764537,753
3764637,840
3764737,952
3764837,1032
3764937,1016
3765037,1068
3765137,1073
3765237,1102
3765337,927
3765437,901
3765537,1040
3765637,1095
3765737,1045
3765837,913
3765937,921
3766037,845
3766137,904
3766237,869
3766337,771
3766437,721
3766537,758
3766637,908
3766737,919
3766837,879
3766937,786
3767037,734
3767137,873
3767237,776
3767337,770
3767437,778
3767537,785
3767637,873
3767737,843
3767837,807
3767937,809
3768037,787
3768137,905
3768237,844
3768337,960
3768437,987
3768537,942
3768637,963
3768737,933
3768837,962
3768937,1037
3769037,873
3769137,901
3769237,913
3769337,871
3769437,882
3769537,1044
3769637,1089
3769737,1062
3769837,1053
3769937,1010
3770037,995
3770137,928
3770237,1006
3770337,1011
3770437,1101
3770537,1123
3770637,1104
3770737,1116
3770837,1046
3770937,1127
3771037,1035
3771137,1054
3771237,1162
3771337,1070
3771437,1169
3771537,1098
3771637,1025
3771737,1060
3771837,1042
3771937,1231
3772037,1169
3772137,1185
3772237,1121
3772337,1148
3772437,1164
3772537,1158
3772637,1163
3772737,1162
3772837,1218
3772937,1209
3773037,1133
3773137,1127
3773237,1178
3773337,1240
3773437,1153
3773537,1286
3773637,1200
3773737,1193
3773837,1162
3773937,1215
3774037,1205
3774137,1271
3774237,1355
3774337,1224
3774437,1346
3774537,1294
3774637,1304
3774737,1359
3774837,1306
3774937,1321
3775037,1289
3775137,1283
3775237,1281
3775337,1243
3775437,1268
3775537,1281
3775637,1323
3775737,1247
3775837,1274
3775937,1327
3776037,1361
3776137,1299
3776237,1282
3776337,1279
3776437,1247
3776537,1380
3776637,1214
3776737,1229
3776837,1358
3776937,1484
3777037,1350
3777137,1368
3777237,1319
3777337,1407
3777437,1357
3777537,1399
3777637,1427
3777737,1369
3777837,1440
3777937,1485
3778037,1443
3778137,1351
3778237,1396
3778337,1479
3778437,1420
3778537,1400
3778637,1450
3778737,1468
3778837,1398
3778937,1483
3779037,1499
3779137,1369
3779237,1466
3779337,1393
3779437,1474
3779537,1435
3779637,1352
3779737,1369
3779837,1404
3779937,1414
3780037,1436
3780137,1409
3780237,1487
3780337,1503
3780437,1577
3780537,1471
3780637,1519
3780737,1452
3780837,1543
3780937,1551
3781037,1531
3781137,1621
3781237,1480
3781337,1493
3781437,1482
3781537,1485
3781637,1500
3781737,1501
3781837,1513
3781937,1585
3782037,1560
3782137,1534
3782237,1492
3782337,1632
3782437,1617
3782537,1602
3782637,1491
3782737,1494
3782837,1497
3782937,1548
3783037,1480
3783137,1492
3783237,1474
3783337,1464
3783437,1645
3783537,1606
3783637,1519
3783737,1517
3783837,1551
3783937,1415
3784037,1507
3784137,1491
3784237,1494
3784337,1500
3784437,1459
3784537,1448
3784637,1394
3784737,1435
3784837,1484
3784937,1482
3785037,1491
3785137,1447
3785237,1414
3785337,1485
3785437,1608
3785537,1481
3785637,1593
3785737,1547
